id	text	misogynous	misogyny_category	target
4690	@pedivoet @leoncitomex2 Che pezzo di figa	1	stereotype	active
4691	@lauraboldrini ma quante sciocchezze spari ? ma prova a stare zitta almeno una volta nella vita. una volta. provaci	1	dominance	passive
4692	@1111scihl Mi piace vederti così puttanone	1	discredit	active
4693	@lella1900 @LADYLAMILF come ti inculerei volentieriii	1	sexual_harassment	active
4694	@Cuoreazzurro_NA @FNAPOLISEMPRE83 @IdentitaP @ddarko17 @AmedeoRota @CorSport Cuore azzurro? Metti cuore merengue o cuore blanco almeno, non vergognarti della puttana che sei	1	discredit	active
4695	@LizzyStar15 Bellissima bel culo	1	stereotype	active
4696	@Susy6781 Notte bella tettona	1	stereotype	active
4697	Non puoi pretendere di risolvere la tua idea subito vedrai fra 2 giorni mentre piscerai dirai “ah porca puttana” ecco. Cit il grande Carlo Freccero	0	0	0
4698	@sofiavirgilio Infatti sono due cazzo di euro porca puttana. Basilica di San Marco.	0	0	0
4699	@Ceneredivita @ChiaraFerragni ma se poi dice: meglio una piatta che tettonanon body shaming questo?	0	0	0
4700	Quanto disprezzo quella culona di Nicki Minaj	1	stereotype	active
4701	@matteosalvinimi @ElisaIsoardi Elisa ti hanno scattato una foto un po' a puttanona	1	discredit	active
4702	“Più mi dicono di stare zitta e più parlerò.” Grande Jessica Notaro. #BallandoConLeStelle	0	0	0
4703	@ThisisGianluca Il 2 di agosto lurida troia!!!!	0	0	0
4704	@GingerDiego9 Bel culo complimenti	1	stereotype	active
4705	Andrà a finire che dovrò fare greco e latino l'anno prossimo? Per un loro stupido errore. Porca puttana	0	0	0
4706	Io già avrei sbroccato e sarei andata via. MA FAMMI PARLARE SENZA FARE VERSI PORCA PUTTANA. #CePostaPerTe	0	0	0
4707	porca puttana, avevo il colloquio con una che doveva aiutarmi a trovare delle attività alle 10. ovviamente non mi sono svegliata.se sapete che faccio fatica e ve lo dico anche, che cazzo me li date così presto?	0	0	0
4708	Vi do una notiziona: non a tutte le ragazze piacciono le tette grandi, esistono ragazze che stanno bene con il loro corpo anche se hanno le tette piccole e voi, esimie teste di cazzo, non siete proprio nessuno per giudicare il corpo di una persona.	0	0	0
4709	NON CI CREDO PORCA PUTTANA	0	0	0
4710	@ClaudiaSekhmet Ti scopo tutta ti scopo ancora e forte!!!	1	sexual_harassment	active
4711	Il voto alle troie, la scuola alle zoccole e il "parlamento" alle luride baldracche, vi garantisce il diritto di affogare nella cacca!!!	1	discredit	active
4712	@Quemerita2 @2Xuxa @diosas_twiter @nosoloporno69 @SoloFotoCasera @privados @Entertermant00 @MxSofia @LuckyRaceDog @RouteHappiness @R_sidney_V @mandy140785 Ti sfonderei il culo.mmmmmm	1	sexual_harassment	active
4713	Buongiorno dalla Sua umile lurida cagna@LadyTransGisela	0	0	0
4714	PORCA PUTTANA COSA HA RISCHIATO VERSTAPPEN #AusGP #UnCordiHaloSaluto #PazziDellaNotte #levhalo	0	0	0
4715	@__ciuciu__ Allargala tutta con le dita che te lo infilo tutto da sotto	1	sexual_harassment	active
4716	@melodyparker69 Che pezzo di figa che sei, lolita	1	stereotype	active
4717	@Vdsxx1 che pompinara cazzo	1	discredit	active
4718	NOOOO TONI E CHERYL SI STAVANO PER BACIARE PORCA PUTTANA	0	0	0
4719	@MellyBunnyLuder @felice_intim @EuroPStars @_germanpornstar @MyDirtyCams Fantastica pompinara è un arte bellissima	1	sexual_harassment	active
4720	Ma porca puttana mi ha chiamato il mio ex.	0	0	0
4721	@BVito5S Su loro stessi. Variamo anche noi, come in Inghilterra, il delitto perfetto al veleno. I signori dellinformazione venduta-comprata-regalata-pompinara-lecchina, tutti suicidi per colpa del loro veleno. Una SETTICEMIA di massa che salva finalmente 	0	0	0
4722	@sugamiprosuga ti chiavo	1	sexual_harassment	active
4723	TI AMO PORCA PUTTANA QUANTO CAZZO SEI BONO https://t.co/nBV9UyhhWa	0	0	0
4724	Porca troia fatela stare zitta, ma chi la sopporta più.	1	dominance	passive
4725	Quella volta che mia madre mi ha detto quella cosa le ho risposto "Mannaggia! Non sarò mai una brava donna schiava zitta e lava! E adesso?!" Potrei morire per il dispiacere.	0	0	0
4726	@vittoriarisi super tettona!	1	stereotype	active
4727	@salzheimer @alinacappa E che bocce.	1	stereotype	active
4728	@patriziabanti1 Vieni da me che ti scopo a dovere	1	sexual_harassment	active
4729	@giusydiba che bel culo	1	stereotype	active
4730	@lauraboldrini ZITTAAAAAAAAA E ADDIAAAAA SEI LA SCIAGURA DELLA SINISTRA. PER COLPA TUA LA SINISTRA, HA PRESO MENO DEL PREVISTO. QUINDI ABBI LA DECENZA DI NON ESPRIMERE GIUDIZI, DATO CHE NON SONO RICHIESTI VISTO I PROBLEMI DI VOTI CHE AVETE AVUTO.	1	dominance	passive
4731	Rimasta incinta ACCIDENTALMENTE.PORCA PUTTANA!SIAMO NEL 2018!PRESERVATIVI.PILLOLE.SBORRATE IN BOCCA O NEL CULO.MA PER FAVORE NON MI PARLATE DI INCIDENTE.ECCHECCAZZO.#cepostaperte	0	0	0
4732	cioè non ho capito incolpate le ragazze magre di essere tali????????? ragazzi ma porca puttana	0	0	0
4733	Se stai cercando un'azione anale volgare, sei nel posto giusto. Poche donne hanno le prodezze pervertite di Jessica Rex. Questa troia le piace farsi sfondare e spalancare il suo bel CULO da un enorme cazzo duro!	1	discredit	active
4734	bella  tettona ????? https://t.co/6agKoipu9h	1	stereotype	active
4735	@boicottami @LaWho_Margot Poi cera la Merkel ma era anche culona	1	stereotype	active
4736	Mai visto un giornalaccio come questo. Se mai dovessi bruciare qualcosa di stampato, questo cesso sarebbe il primo. NON scordate che il fatto ha pubblicato che B. ha chiamato la merkel 'culona'. TUTTO INVENTATO. Inoltre sponsorizzato da toghe il peggio del peggio dell'Italia https://t.co/JxFNEWIEQF	0	0	0
4737	Allora sono stata buona fino ad ora però devo dire una cosa :MA PORCA PUTTANA TI DECIDI A SEGUIRE @sposamiiben O DEVO PIGLIARTI A SCHIAFFONI??CON CIÒ PASSO E CHIUDO ?	0	0	0
4738	RT @alinefenaroly: Una cagna pompinara https://t.co/koWpm42L54	1	discredit	active
4739	sto guardando le blind auditions di #TVOI e provo una vergogna assurda nel guardare i 4 giudici, ma chi cazzo li ha scelti? porca puttana	0	0	0
4740	@KasonRudolfrudi @mariangela681 Qua come faccia da troia si superata	1	discredit	active
4741	A quelli che esultano per Elisabetta #Casellati prima donna Presidente del Senato vorrei ricordare che appartiene a quel partito il cui leader manteneva le escort, organizzava festini con minorenni e definiva la Merkel "culona inchiavabile"	0	0	0
4742	PORCA TROIA MA LE COSE SU APPLE MUSIC ESCONO DUE ORE IN ANTICIPO MA CHE CAZZO https://t.co/HnA8DQ915F	0	0	0
4743	@vittoriarisi ciao tesoro buon pm e buon weekend che bella figa che 6 da far impazzire ti scoperei e poi ti sborrerei tutto in faccia	1	sexual_harassment	active
4744	RT @Nicadughetti: Ragazzi un secondo,porca puttana,siate meno ottusi. State dicendo che Emma e una stronza che rideva?! Ma seriamente dopot…	0	0	0
4745	@carla_milf come ti chiaverei volentieri, ciao, un caldo bacio sulla passera	1	sexual_harassment	active
4746	@1111scihl Che gnoccona e cagna che sei amore mi. Piaci sempre di piu	1	sexual_harassment	active
4747	@coppiecuriose Che bella porca e troia che seiiiii mmmmmmmm	1	sexual_harassment	active
4748	Si ma porca puttana i onon de la faccio piu https://t.co/N5YjqBJrNr	0	0	0
4749	@GianpaoloBruno @annavis08 @LisadaCa @lauraboldrini @matteosalvinimi Ah ecco, lei e' un fanatico cattolista. La bibbia dice anche che io con il ciclo sono impura e tutto cio' che tocchero' lo sara', immagino che sua madre la abbia accarezzato in periodo m	0	0	0
4750	Aspetta. Leggi Bene. Hai capito, SÌ O NO, PORCA PUTTANA!? https://t.co/BxU0xGoYiY	0	0	0
4751	@MochizukiRea Ti sfonderei tutta	1	sexual_harassment	active
4752	RT @Maurizio101112: Ma porca Puttana qui stanno già parlando di forte preoccupazione per lo spread, stava girando tutto alla grande e sti i…	0	0	0
4753	@puccipuccibaucp @rogycp6975 @redandlady @gyrocp7569 @fabioechiara @cinalex69 @Padova69Pd @CPMONELLI @GinoGinaCP @achillediana @coppia_moderna @victorechanel @Giusepp53909857 @Vertigo_xxx @tutto_per_lei @coppia_vr @HelloItaly80 @LaCoppia1 @luixleielui @cp	0	0	0
4754	Oh porca puttana me lo fate uscire biglia e bonucci !!! 65 min vanno piu che bene per un amichevole ?#ArgentinaItalia	0	0	0
4755	Che poi i guardo i culi di tutti, quando passa un bel culo io non riesco a non guardarlo cio come si fa dai	0	0	0
4756	Bella tettona https://t.co/JCY9ABAv9E	1	stereotype	active
4757	RT @PatPat36100: @ScaryEle Che pezzo di figa!	1	sexual_harassment	active
4758	E non sene vuole andare, porca puttana sta sempre li da una vita a scsssare la minkia e a dettare ordini, ed è anche longevo," cazzo! ? https://t.co/tuqiyms7Bj"	0	0	0
4759	@pesterdm @AsiaArgento @ThePattiSmith In realtà è Asia Argento stavo giocando sulla loro somiglianza.	0	0	0
4760	@LyraLockhart @TeamSkeet Ummmm.. non vedo l'ora di vedere quel bel culo trapanato da un buon cazzo!	1	sexual_harassment	active
4761	@antifabiozeta @OizaQueensday Porca puttana, siamo fottuti!	0	0	0
4762	@EmmaMonella Mmm molto bello e cmq hai un bel culo	1	stereotype	active
4763	He said she said di Ashley Tisdale fa uscire il puttanone che è in me	0	0	0
4764	PORCA PUTTANA, DEVO GUARDARE L’ULTIMO EPISODIO DI THE ORIGINALS E MI SI BLOCCA IL COMPUTER. ZIO MA STAI SCHERZANDO?	0	0	0
4765	@Vania_Bulova Sempre super tettona	1	stereotype	active
4766	si esatto,poi a volte invece di chiuderla la socchiudono, ma porca puttana, chiudere vuol dire chiudere. https://t.co/DxkN1GKNGL	0	0	0
4767	Ti scoperei in ogni modo	1	sexual_harassment	active
4768	figlio di puttanazza baldracca troia https://t.co/c8Zv2fHltW	1	discredit	active
4769	@DFB_Team_EN @SamiKhedira @IlkayGuendogan Porca puttana troia.	0	0	0
4770	La tipica veneta ottusa di destra, uno che non ha mai lavorato in vita sua e probabilmente un bibitaro laureato su Facebook come primo ministro. Ok, esco a fare il puttanone e non ci penso più. Porca la madonna.	0	0	0
4771	@alexqualcosa Ho anche un bel culo. Sono la donna ideale ma nessuno lo sa	0	0	0
4772	@tuttotuo63 Ma che tettona sei??	1	stereotype	active
4773	Era proprio un puttanone la mamma	1	discredit	active
4774	@CaterinaSexy che pompinara mmmmmm	1	discredit	active
4775	@Amandafanclub_ @AmandaCobello ti sfonderei in ascensore	1	sexual_harassment	active
4776	@LeggiStoCazzo E vabbè.. hai un bel culo lo stesso	1	stereotype	active
4777	@Melissa_Merz Che gran pezzo di figa!	1	sexual_harassment	active
4778	@susymatarazzo Ora mi sembra un vecchio puttanone	1	discredit	active
4779	@Vania_Bulova Che troiona tettona	1	discredit	active
4780	@Barbara09409176 Che gran pezzo di figa	1	sexual_harassment	active
4781	Esiste qualcosa di più triste delle ragazze che seguono un cantante e dicono 'ti scopo' 'quanto sei figo' 'sono bagnata' 'ti stupro' 'non ti si deve avvicinare nessuna' 'squirto' e stronzate varie???	0	0	0
4782	@ansiogenaaf Si, madonna gi me li immagino questi big likes e poi chi se lo incula crush manco so se sembra un bel culo tra laltro	0	0	0
4783	@caitlyngdx Io ti scoperei volentieri	1	sexual_harassment	active
4784	Porca puttana, mi ero dimenticato della partenza ritardata...Altri 10' di agonia#f1 #ausgp #UnCordiHaloSaluto	0	0	0
4785	@DavidBasco86 @DavideFagnani93 @BausciaCafe ma vai farti inculcare troia di berlusconi mafiosi	0	0	0
4786	@luciazerolucia se semo fatti un bel culo ma ne valsa la pena!	0	0	0
4787	Cagna pompinara.	1	discredit	active
4788	@_loves_Jungmoon MADONNA QUANDO CE L'HO DAVANTI E SI PERMETTE MIIIIIII TI CHIAVO UN CALCIO IN CULO	0	0	0
4789	Gran pezzo di figa giovane	1	sexual_harassment	active
4790	Ma porca puttana cosa cazzo dobbiamo fare uno striscione per farti capire che sei un coglione? BAH. Io sto senza parole, davvero. Qualcuno gli faccia capire che così la perde, magari si sveglia.??‍♀️	0	0	0
4791	@GingerDiego9 Con quel bel culo, cavalchi che una meraviglia !!!	1	stereotype	active
4792	Ero troppo esaurita per rendermi conto che non si è strappato UN jeans ma IL JEANS, quello della vita, quello preferito, quello che ti sta benissimo, quello perfetto con tutto.Addio jeans, insegna agli angeli ad avere un bel culo.	0	0	0
4793	@GILDA31395269 Che troia che sei	1	discredit	active
4794	@__ciuciu__ @zoccola80 Vengo anche io sul tapirulan e ti scopo da dietro mentre camminiamo	1	sexual_harassment	active
4795	Vabbè dove cazzo andremo a finire se c’è gente che accosta la-ragazza-che-non-ha-servito-il-gelato-a-Salvini a Rosa Parks? Ma rendetevi conto porca puttana, svegliatevi un po’ fuori che fate ridere, purtroppo.	0	0	0
4796	@serracchiani @Quirinale Taci e preparati la fuga senti a me! Monti da voi sostenuto, ci ha fatto PERDERE 300mld di pil. Ora basta con i consigli non richiesti de leuropa	1	dominance	passive
4797	@Greis262 @Cam4_IT @pssylkglover @VCecchinato @Legacy2324987 Che pezzo di figa che sei kelly complimenti ????	1	sexual_harassment	active
4798	Un tizio ha scritto, affianco a dove lavora mio padre, "Gaia Devilla: troia, puttana, bagassa, pompinara." Attenzione con i complimenti che così mi commuovo	0	0	0
4799	@moonvtaeil porca puttana vacca di quella-scusa mi placo	0	0	0
4800	@NRicominciare @Nazzi_Mi Un bel culo, non mente!!	1	sexual_harassment	active
4801	@FarneseRoberta Favoloso, te lo leccherei e poi te lo infilo dentro, sei eccezionale Roberta	1	sexual_harassment	active
4802	@sexy_anna01 il tuo bel CULO	1	stereotype	active
4803	@primaopoitorna Porca puttana davvero!	0	0	0
4804	Sorpasso dellestrema destra nella ex Germania est, allarme per Merkell'era della culona-inchiavabile volge al termine	1	stereotype	active
4805	RAGA PORCA PUTTANA QUANTO MI MANCANO I MY CHEM PRIMA STAVO ASCOLTANDO WELCOME TO THE BLACK PARADE CAMMINANDO PER LA STAZIONE CENTRALE ED ERO FIERA MA ALLO STESSO TEMPO VOLEVO PIANGERE ODDIO	0	0	0
4806	@sexy_anna01 Ti sfonderei prima il culo e poi la figa e dopo averti fatto urlare come una cavalla ti riempirei la bocca	1	sexual_harassment	active
4807	@MeganInky Dimmi dove sei che ti scopo bene	1	sexual_harassment	active
4808	Ha due cazzo di mesi, è un cucciolo porca puttana	0	0	0
4809	@sophiamoreninha @oxnar_sex @DivulgaGPLuxo @CastorTroyGP @AdultBrazil @BelasBrasil_ @ImagensDay @soasgostosas @DeliciasdosDias @RetweetGostosas @soperfeitas_ @GpFaceSocial @xxxLogan_x @BreakingBad_GP @PandaoBlog @KARAMELOO @HomemAdmirador @Sr_Chris_Grey W	0	0	0
4810	Finch esister gente che continuer a pensare"Donna schiava zitta e lava"Noi donne non otterremo mai il rispetto che meritiamo e soprattutto non passeranno mai gli stereotipi:Donna con la minigonna=troiaSei una madre= devi pensare solo alla famigliaVieni molestata=sei troia	0	0	0
4811	No non mi sento meglio, ho solo tanta tristezza, perché ironizzare anche sullo stupro CHE DIAMINE È UNA COSA SERIA è assurdo! E... — ma che cazzo dio cristo basta ho riconosciuto il mio errore, mi sono scusata e ancora mi insultat... https://t.co/KPoEp0Zyam	0	0	0
4812	Non ci posso credere porca puttanaIo non so cosa cazzo si fumano gli organizzatori degli eventi per fare ste cacate	0	0	0
4813	@DarkoLabor Mi rispondi con gif a caso o mi stai dando della culona?	0	0	0
4814	Assurdità di un europa ormai allo sbando. E' velata, ma truccata come un puttanone che manco sulla Domiziana ce ne sono.  Un grande gregge di pecoroni che presto verrà sterminato e manco in modo tanto " velato" https://t.co/t0hIpP2RVS	1	discredit	active
4815	@5SOS @5SOSWWReports Oh porca puttana	0	0	0
4816	@3roticTimes Che bel culo	1	stereotype	active
4817	@ValeNappi Che bel culo	1	stereotype	active
4818	@stanzaselvaggia Non ho FB, quindi il like te lo metto qui. ?	0	0	0
4819	@MrHeisenberg78 Culona chiavabile (cit.rivisitata)	1	stereotype	active
4820	@artknjoon TU SEI UNA PORCA E BASTA	1	discredit	active
4821	porca puttana Tristan Zarra capolavoro della musica italiana al pari di Minuetto	0	0	0
4822	@puccipuccibaucp sto bel culo pamyparla da solouhmmmmmmmm	1	stereotype	active
4823	@AmiciUfficiale DEVE STARE ZITTA STA TROIA DI MERDA	1	dominance	passive
4824	AHAHAHAHHAHAHA VERAMENTE MA CHE CAZZO DI PROBLEMI HANNO QUESTI GIORNI, SONO MALEDETTI PORCA TROIA. https://t.co/mUXzfE15fE	0	0	0
4825	LIAM PORCA TROIA CHE CAZZO HAI FATTO	0	0	0
4826	Sette decimi. Porca puttana	0	0	0
4827	@mancin_m @AmedeoArlacchi @granata948 Tua mamma e tua nonna, quelle due baldracche che hanno contribuito a "crearti", emerito figlio di puttana!!	1	discredit	active
4828	@Lion18290125 Che troia che sei	1	discredit	active
4829	così puoi provare quando @MarcoPatuano venne ad invasioni barbariche perché Nadia Giannini aveva detto HARD bignARD a @carlottaventura POMPINARA e le hanno scucito 30000 euro ora noi ridiamo pure alle sue spalle se ci accoltella ci lamentiamo	0	0	0
4830	Non sono il tipo di amica che mette 5 IG stories con foto diverse ognuna con TANTIAUGURIA TEZOCCOLETTA Non aspettatevelo mai , e se succede, mi hanno hakerata.	0	0	0
4831	@fbernardeschi come stai? Quando torni? Mi manchi. Rispondi porca puttana	0	0	0
4832	@Maxrottoinculo Puttana pompinara da lavare di sborra spompinami bevila tutta troiaaaaa	1	sexual_harassment	active
4833	Ho ripassato solo due materie su quattro porca puttana	0	0	0
4834	@Susy6781 Tanti schiaffi mentre ti inculo	1	sexual_harassment	active
4835	Liceo classico porca puttana, non prima elementare. Almeno l'italiano ti prego ? #LeIene #asiavalente	0	0	0
4836	@LeiLuiCp13 gran bella pompinara spettacolare	1	discredit	active
4837	Quando la marcia contro la #violenzasulledonne sarà un oceano universale #nonunadimeno allora potremo dire #celhofatta e non se l'è cercata. @AsiaArgento @MIRIANA_TREV	0	0	0
4838	@stanzaselvaggia Taci veleno e sciacquati la bocca quando parli di @RaoulBova1	1	dominance	passive
4839	@CescaEllas Facci vede il bel culo	1	sexual_harassment	active
4840	Porca di una puttana ma che cazzo di notizie è?!? https://t.co/2nDZP0PAUs	0	0	0
4841	Immobile però fa sempre cagare in nazionale porca puttana	0	0	0
4842	raga non dire parolacce è da persone educate e degne dell’empireo ma vogliamo paragonare un “perdindirindina” ad un soddisfacente e sentito “PORCA PUTTANA” dai su	0	0	0
4843	Una culona incontrata per caso che non voleva perdere tempo... #racconti #erotici  https://t.co/abslchqiZZ	0	0	0
4844	RT @AFenaroly: Cagna pompinara. https://t.co/3fj6QeAErd	1	discredit	active
4845	La barba bianca mi sta diventando porca puttana.	0	0	0
4846	@afirefirstlove Io la seconda tesoro ora setiti tettona	0	0	0
4847	Potevano anche scrivere che gran pezzo di figa a questo punto #Canalis #Tgcom24 https://t.co/5L8dnAZOGE	1	sexual_harassment	active
4848	@FemelleLisa Troia succhiacazzi	1	discredit	active
4849	@TIM_vision Se per piacere fate andare il sito porca puttana	0	0	0
4850	@Sarah_Avolio @MauriziaParadis Sei stupenda gran bel culo	1	stereotype	active
4851	Non c'è nessuno su Twitter che abbia capito la finezza delle mosse di#Salvini e #DiMaio! Porca puttana quanto siete ritardati! Tornate a twettare di #isoladeifamosi oppure leggete questo post, magari ci arrivate! #Renzusconi #fico #Casellati https://t.co/OjK2kMsV68	0	0	0
4852	@TelegnoccaVip @marikafruscio10 Che bocce	1	stereotype	active
4853	Raga il gruppo finalmente scende tutto insieme C'È ANCHE CRUSH E IO OVVIAMENTE HO UN CAZZO DI DICIOTTESIMO MA PORCA PUTTANA	0	0	0
4854	@Dastitoo @tancredipalmeri @Mark12355 Ma porca puttana non sai nemmeno leggere,ho per caso detto che gli ultras milanisti sono degli angioletti? Sono tutti fatti della stessa pasta,di qualunque tifoseria si tratti	0	0	0
4855	Avevi un bel culo ma sei fascista e allora ti meriti di tenertelo intonso a vita.	1	stereotype	active
4856	@TheDoc4Tweet @FaithGahan90 Infatti ha ragione la tettona, non ce ne frega un cazzo.	1	stereotype	active
4857	ma poi come se le tette grandi debbano per forza piacere a tutti oooooh ma c chi apprezza o magari su di s preferisce un seno piccolo, che nervi aha	0	0	0
4858	@Rodrimaslow @BluDiLouis @aliensssqueen OH PORCA PUTTANA È UNA COSA FANTASTICA	0	0	0
4859	Mi immagino #Razzi che arriva in Parlamento in ritardo, sente bianca... bianca... bianca... brunetta", capisce male su che cosa si sta votando e alla chiama successiva scrive "tettona". #PropagandaLive"	0	0	0
4860	Porca puttana poche volte mi sono incazzata tanto da voler spaccare tutto e sbraitare, solo la frustrazione costante riesce a ridurmi così	0	0	0
4861	@DiegoFusaro abominevole chiattona @SusannaCamusso	1	discredit	active
4862	porca puttana non so per cosa essere più nervosa oggi	0	0	0
4863	stringimievoliamo: Sei un misto tra mi piaci, ti voglio e Dio cane ti scopo Stringimievoliamo	1	sexual_harassment	active
4864	Senti coso, non si chiede così di scopare, va bene?Però ti scopo volentieri	0	0	0
4865	@Sexv41 @Legacy2324987 DEVI AVERE UN GRAN BEL CULO HO QUESTA IMPRESSIONE HIHIHHIHIH	1	stereotype	active
4866	NO @michele_bravi CON MARCO MI HAI RESA TROPPO INSTABILE CHE CAZZO HAI FATTO IO NON MI RIPRENDO PIÙ PORCA PUTTANA TI ODIO	0	0	0
4867	@cercomilf88 Io non guardo le partite ti scopo io	1	sexual_harassment	active
4868	Però Porca Puttana (allitterazione volontaria) Alessandro Borghi in #Questanostrastupidacanzonedamore	0	0	0
4869	Bau bau bau!Mi fai arrapare TIFFY!Sono tutta bagnata!Vieni ammmoreeee!!!	1	sexual_harassment	active
4870	@LaFossettaDiH ho già da parte 40 euro. Lou vedi di essere bravo con il costo dei biglietti se no ti stupro.	0	0	0
4871	@EmmaMonella Certo risalta il tuo bel culo	1	stereotype	active
4872	@RebeccaLordPro @Valeria14486595 @PollaPrenadora @Vdsxx1 @BestPornPicsss @sexx_freak @EuroPStars @AdultBrazil @Thekedarni007 @MostlyBJs @swo2212 @Boogie_1969 @EroticTemptress @LP_FANATIC @Honey_B69 @gspot1177 @SiliconEros @idpxxx Grandissima pompinara	1	discredit	active
4873	@tuttotuo63 Che Troia che sei	1	discredit	active
4874	Uomini quando state per fare un commento di cui non se ne sentirà la necessità prima fate una cosa: aprite un sito porno, quando il vostro pene sarà duro iniziate a massaggiarlo fino a vostro godimento. E evitate di commentare tutto porca puttana.	0	0	0
4875	No raga uno ha preso una mia foto dove praticamente ho una maglia scollata e mi si vedono le tette e me lha mandata in chat con su scritto a caratteri cubitali sei una porca. Ora di sicuro gliela do.	0	0	0
4876	@_jin_biased Nessuno ha citato Ravi dei vixx ma devo dire che PER FORTUNQ l'hai fatto tu. Bel culo come anche quello degli altri membri	0	0	0
4877	Ma possibile che l'unica parte del corpo che mi cresce con l'allenamento sia il petto? Mi sento imbarazzo, sono tettona.	0	0	0
4878	@elafolliero Ti scoperei anche a 70 anni.	1	sexual_harassment	active
4879	@SABRINAROMAESCO Buon Giorno Bella Tettona	1	stereotype	active
4880	@tinapica88 Ciao tettona	1	stereotype	active
4881	@ShiriAllwood @LadyHarknessXXX Ciao Shiri Allwood adoro i cazzi che sborrano tanto perché io ho sempre tanta sete di sborra e mi piace leccarlo succhiarlo insieme alle palle tutto in bocca poi ti lecco il buco del culo fino a farci entrare dentro la mia l	0	0	0
4882	@jopi71sex AH PEROPENSO DI CONOSCERLO STO GRAN BEL CULO HIHIHIHIIHIH	1	stereotype	active
4883	capisco essere contenti di vederli ma porca puttana sono umani pure loro, non mi pare tanto difficile capirlo ma siete animali o cosa ???????	0	0	0
4884	Ormai raga sono così whipped che se avete un bel culo diventate automaticamente * mi* fidanzat*	1	stereotype	active
4885	@kyunginess Che culona mamma mia	1	discredit	active
4886	@laiovieno @marinapiva67 @MMFMGM @matteosalvinimi @AsiaArgento Rappresenta i suoi votanti, non baldracche di sinistra	1	discredit	active
4887	@teenHailey19 @NinaBokep22 @MiaNude27 @SameerB0 @slut_Dianna18 Che pezzo di figa	1	sexual_harassment	active
4888	Poi quel coglione parla di stupro per un rigore e si permette pure di rispondere in quel modo,ma taci e fai più bella figura	0	0	0
4889	ma statti zitta bocchinara https://t.co/RJmEDEMTJn	1	dominance	passive
4890	La battona marchettare del sud, faccia da troia , vuole sborra da ingoiare	1	dominance	active
4891	@MazzoSnD già immagino il sextape di quel puttanone su pornhub	1	discredit	active
4892	la qualità, porca puttana	0	0	0
4893	@lilithmnc Perchè molto probabilmente hai un bel culo da fare invidia alle ventenni	1	stereotype	active
4894	@OfficialAllegri @juventusfc TACI CAGONE CATENACCIARO!!! SE SEI UN UOMO DIMETTITI DA SOLO!!! STAI MANDANDO A PUTTANE UNA STAGIONE INTERA OFFENDENDO TRE MILIONI DI TIFOSI!!! CON QUELLA SQUADRA NON OUOI NON VINCERE SCUDETTO E COPPA ITALIA!!!	0	0	0
4895	La tua mascella, porca puttana. — Piace? https://t.co/k9jEcDvRhj	0	0	0
4896	porca puttana che voce ha #TVOI	0	0	0
4897	@polvpette ProporzionAHHAHAHAHAHAH ma dove Vabhe io dal canto mio so bassa tettona culona le con le cosce grosse Faccio sport quindi se fossi un pochino più alta sarei distribuita meglio e non sembrerei grassa quando non è vero	0	0	0
4898	perchè se fossi donna sarei una figa di legno epocale, pt n.	0	0	0
4899	Bella pompinara	1	discredit	active
4900	@APOLONIAPORN Che bel culo	1	stereotype	active
4901	@MochizukiRea Luana vieni che ti scopo il tuo bel culo a pecorina	1	sexual_harassment	active
4902	Figa l'ho sentito fino a milano sto boato ecco che cazzo era https://t.co/W3ZfVH9Uj1	0	0	0
4903	@carla_milf @pompinara Hai preso la laurea in pompinara puoi iniziare a impartire le lezioni	1	discredit	active
4904	@ottogennaio16 che gran bel culo. tutto da baciare e accarezzare	1	sexual_harassment	active
4905	@Sonia54360695 Che tettona	1	stereotype	active
4906	@Lion18290125 fantasstica tettona	1	stereotype	active
4907	@althea45807095 Che pezzo di figa	1	sexual_harassment	active
4908	Sei ai le tette grandi ti dicono di coprirti,Se le hai piccole di rifartiMa che volete?!	0	0	0
4909	NON ESISTONO DONNE PERFETTE.SE VOI RAGAZZI CERCATE RAGAZZE DA COPERTINA ALLORA RASSEGNATEVI, NON ESISTONO!E LE TETTE PICCOLE NO, E LE TETTE GRANDI NO, LE TETTE PERFETTE MA IL CULO TROPPO PICCOLO, BEL VISO MA LA CERCO DA 1.80, BEL CULO MA LA VOGLIO BIONDA.AVETE ROTTO LA MINCHIA.	0	0	0
4910	Cioè porca puttana voi capite? Un argomento complesso e difficile clme i big data" spiegato così. Totalmente fuorviante e minimalistica come spiegazione, ma voi continuate pure a dargli credito eh... https://t.co/A8lVFEBhOC"	0	0	0
4911	@grigio2 @DrMolecola Porca puttana hai ragione, e continuano a non fare un cazzo e pretendono pure d’esser mantenuti	0	0	0
4912	RT @leonormaia2001: Porca Puttana https://t.co/ry9qqcKox6	0	0	0
4913	Io vivo di capate porca puttana! #riflettirosy #spiegatemiperchè	0	0	0
4914	@serracchiani Faresti meglio a stare zitta, che in 5 anni avete fatto danni incalcolabili. Cialtroni!!	1	dominance	passive
4915	@MilaSpicola @pdnetwork Sbrigatevi a fare il colpo di stato con lo spreadaiutati dal minkion e dalla culona inchiavabile e dal napoletano con pannolonesenn anche lelettore piddiota vi sputa in faccia	1	stereotype	active
4916	4. Nico Mirallegro.- Tutte meritiamo un ragazzo come Finn.- Assomiglia alla mia ex crush.- Anche lui ha un bel culo, LA SCENA IN DOCCIA.	0	0	0
